[Log] 1401 2 2 1 2 2.00 804 (index.js, line 339)
[Log] 280 1 2 2 3 1.50 1366 (index.js, line 339)
[Log] 286 1 2 3 4 1.33 1924 (index.js, line 339)
[Log] 1399 2 2 1 2 2.00 800 (index.js, line 339)
[Log] 903 6 6 2 8 4.00 2598 (index.js, line 339)
[Log] 523 3 6 3 11 3.67 3626 (index.js, line 339)
[Log] 151 0 6 4 11 2.75 3930 (index.js, line 339)
[Log] 157 0 6 5 11 2.20 4242 (index.js, line 339)
[Log] 777 5 6 6 16 2.67 5770 (index.js, line 339)
[Log] 397 2 6 7 18 2.57 6538 (index.js, line 339)
[Log] 528 3 6 8 21 2.63 7540 (index.js, line 339)
[Log] 164 0 6 9 21 2.33 7864 (index.js, line 339)
[Log] 281 1 6 10 22 2.20 8384 (index.js, line 339)
[Log] 150 0 6 11 22 2.00 8684 (index.js, line 339)
[Log] 296 1 6 12 23 1.92 9244 (index.js, line 339)
[Log] 271 1 6 13 24 1.85 9762 (index.js, line 339)
[Log] 274 1 6 14 25 1.79 10232 (index.js, line 339)
[Log] 158 0 6 15 25 1.67 10534 (index.js, line 339)
[Log] 904 6 6 16 31 1.94 12112 (index.js, line 339)
[Log] 279 1 6 17 32 1.88 12594 (index.js, line 339)
[Log] 175 0 6 18 32 1.78 12928 (index.js, line 339)
[Log] 652 4 6 19 36 1.89 14136 (index.js, line 339)
[Log] 416 2 6 20 38 1.90 14890 (index.js, line 339)
[Log] 293 1 6 21 39 1.86 15410 (index.js, line 339)
[Log] 403 2 6 22 41 1.86 16154 (index.js, line 339)
[Log] 665 4 6 23 45 1.96 17258 (index.js, line 339)
[Log] 1156 8 8 24 53 2.21 19288 (index.js, line 339)
[Log] 1288 9 9 25 62 2.48 21452 (index.js, line 339)
[Log] 679 4 9 26 66 2.54 22558 (index.js, line 339)
[Log] 659 4 9 27 70 2.59 23664 (index.js, line 339)
[Log] 157 0 9 28 70 2.50 23958 (index.js, line 339)
[Log] 158 0 9 29 70 2.41 24260 (index.js, line 339)
[Log] 153 0 9 30 70 2.33 24546 (index.js, line 339)
[Log] 661 4 9 31 74 2.39 25558 (index.js, line 339)
[Log] 403 2 9 32 76 2.38 26290 (index.js, line 339)
[Log] 415 2 9 33 78 2.36 26984 (index.js, line 339)
[Log] 169 0 9 34 78 2.29 27286 (index.js, line 339)
[Log] 152 0 9 35 78 2.23 27580 (index.js, line 339)
[Log] 527 3 9 36 81 2.25 28392 (index.js, line 339)
[Log] 166 0 9 37 81 2.19 28674 (index.js, line 339)
[Log] 151 0 9 38 81 2.13 28958 (index.js, line 339)
[Log] 521 3 9 39 84 2.15 29866 (index.js, line 339)
[Log] 301 1 9 40 85 2.13 30364 (index.js, line 339)
[Log] 400 2 9 41 87 2.12 30994 (index.js, line 339)
[Log] 541 3 9 42 90 2.14 31892 (index.js, line 339)
[Log] 158 0 9 43 90 2.09 32192 (index.js, line 339)
[Log] 150 0 9 44 90 2.05 32488 (index.js, line 339)
[Log] 1273 9 9 45 99 2.20 34444 (index.js, line 339)
[Log] 283 1 9 46 100 2.17 34886 (index.js, line 339)
[Log] 285 1 9 47 101 2.15 35290 (index.js, line 339)
[Log] 280 1 9 48 102 2.13 35786 (index.js, line 339)
[Log] 159 0 9 49 102 2.08 36044 (index.js, line 339)
[Log] 166 0 9 50 102 2.04 36278 (index.js, line 339)
[Log] 663 4 9 51 106 2.08 37270 (index.js, line 339)
[Log] 303 1 9 52 107 2.06 37758 (index.js, line 339)
[Log] 150 0 9 53 107 2.02 37994 (index.js, line 339)
[Log] 535 3 9 54 110 2.04 38784 (index.js, line 339)
[Log] 415 2 9 55 112 2.04 39398 (index.js, line 339)
[Log] 280 1 9 56 113 2.02 39832 (index.js, line 339)
[Log] 156 0 9 57 113 1.98 40102 (index.js, line 339)
[Log] 157 0 9 58 113 1.95 40356 (index.js, line 339)
[Log] 397 2 9 59 115 1.95 40968 (index.js, line 339)
[Log] 165 0 9 60 115 1.92 41214 (index.js, line 339)
[Log] 398 2 9 61 117 1.92 41836 (index.js, line 339)
[Log] 157 0 9 62 117 1.89 42056 (index.js, line 339)
[Log] 664 4 9 63 121 1.92 42906 (index.js, line 339)
[Log] 398 2 9 64 123 1.92 43530 (index.js, line 339)
[Log] 154 0 9 65 123 1.89 43770 (index.js, line 339)
[Log] 154 0 9 66 123 1.86 44060 (index.js, line 339)
[Log] 534 3 9 67 126 1.88 44700 (index.js, line 339)
